test_id,category,method,endpoint,payload,auth_header,expected_status,schema_validation,,assertion_script
FR15-SE-019,Security,POST,/api/products,"{""name"": ""<script>alert(1)</script>"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-SE-020,Security,PUT,/api/products/1,"{""name"": ""SP Edit Auth Check"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",,401,"{""error"": ""string""}",,
FR15-SE-021,Security,PUT,/api/products/1,"{""name"": ""SP Edit Auth Check"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{user_token}},403,"{""error"": ""string""}",,
FR15-SE-022,Security,DELETE,/api/products/1,,,401,"{""error"": ""string""}",,
FR15-SE-023,Security,DELETE,/api/products/1,,Bearer {{user_token}},403,"{""error"": ""string""}",,
FR15-ST-024,State,POST,/api/products,"{""name"": ""Lifecycle Product"", ""price"": 120000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-ST-025,State,PUT,/api/products/{{new_product_id}},"{""name"": ""Updated Lifecycle"", ""price"": 150000, ""description"": ""updated"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string""}",,
FR15-ST-026,State,PUT,/api/products/{{new_product_id}},"{""name"": ""Updated"", ""price"": 150000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string""}",,
FR15-ST-027,State,DELETE,/api/products/{{new_product_id}},,Bearer {{admin_token}},200,"{""message"": ""string""}",,
FR15-ST-028,State,PUT,/api/products/999999,"{""name"": ""Nonexistent Edit"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},404,"{""error"": ""string""}",,
FR15-SC-029,Schema,POST,/api/products,"{""name"": ""Schema Product"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
FR15-SC-030,Schema,PUT,/api/products/1,"{""name"": ""Schema Product"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string""}",,
FR15-SC-031,Schema,POST,/api/products,"{""name"": ""Schema Product"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": 1, ""extra"": ""data""}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-SC-032,Schema,POST,/api/products,"{""name"": ""Schema Product"", ""price"": ""50000"", ""description"": ""d"", ""imageUrl"": ""http://i.png"", ""category_id"": ""1""}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-SC-033,Schema,POST,/api/products,[],Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-SC-034,Schema,POST,/api/products,invalid_json,Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-SC-035,Schema,POST,/api/products,{},Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-EXT-001,Security,POST,/api/products,"{""name"": ""SP Sleep"", ""price"": 100000, ""description"": ""test'; SELECT sleep(5); --"", ""imageUrl"": """", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,pm.expect(pm.response.responseTime).to.be.below(1000); // SEC-05 Blind SQLi check
FR15-EXT-002,Security,POST,/api/products,"{""name"": ""SP Forged"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": """", ""category_id"": 1}",Bearer {{forged_admin_token}},403,"{""error"": ""string""}",,
FR15-EXT-003,State,PUT,/api/products/{{deleted_product_id}},"{""name"": ""Revive Attempt"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": """", ""category_id"": 1}",Bearer {{admin_token}},404,"{""error"": ""string""}",,
FR15-EXT-004,Partition,POST,/api/products,"{""name"": ""SP Dec"", ""price"": 0.001, ""description"": ""d"", ""imageUrl"": """", ""category_id"": 1}",Bearer {{admin_token}},400,"{""error"": ""string""}",,
FR15-EXT-005,State,POST,/api/products,"{""name"": ""Cart Dep SP"", ""price"": 50000, ""description"": ""d"", ""imageUrl"": """", ""category_id"": 1}",Bearer {{admin_token}},200,"{""message"": ""string"", ""id"": ""number""}",,
