test_id,category,method,endpoint,payload,expected_status,schema_validation,,assertion_script
FR01-ST-029,State,POST,/api/register,"{""name"": ""Lock Check"", ""email"": ""lockcheck@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-ST-030,State,POST,/api/register,"{""name"": ""Reset Check"", ""email"": ""resetcheck@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-SC-031,Schema,POST,/api/register,"{""name"": ""Schema User"", ""email"": ""schema@domain.com"", ""password"": ""Password123!""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-SC-032,Schema,POST,/api/register,"{""name"": ""Schema User"", ""email"": ""schema2@domain.com"", ""password"": ""Password123!"", ""extra_field"": ""val""}",400,"{""error"": ""string""}",,
FR01-SC-033,Schema,POST,/api/register,"{""name"": {}, ""email"": ""schema3@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-SC-034,Schema,POST,/api/register,[],400,"{""error"": ""string""}",,
FR01-SC-035,Schema,POST,/api/register,invalid_json_body,400,"{""error"": ""string""}",,
FR01-EXT-001,Security,POST,/api/register,"{""name"": ""Admin Hack"", ""email"": ""hackedadmin@eshop.com"", ""password"": ""Password123!"", ""role"": ""admin""}",400,"{""error"": ""string""}",,
FR01-EXT-002,Security,POST,/api/register,"{""name"": ""<img src=x onerror=alert(1)>"", ""email"": ""xss_img@domain.com"", ""password"": ""Password123!""}",400,"{""error"": ""string""}",,
FR01-EXT-003,State,POST,/api/register,"{""name"": ""Case Test"", ""email"": ""CASE_TEST@DOMAIN.COM"", ""password"": ""Password123!""}",409,"{""error"": ""string""}",,
FR01-EXT-004,Partition,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""valid_trim@domain.com"", ""password"": "" Password123! ""}",200,"{""message"": ""string"", ""id"": ""number""}",,
FR01-EXT-005,Security,POST,/api/register,"{""name"": ""DoS Attacker"", ""email"": ""dos@domain.com"", ""password"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa1!A""}",400,"{""error"": ""string""}",,
