test_id,category,method,endpoint,payload,auth_header,expected_status,schema_validation,,assertion_script
FR07-SE-022,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 10, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SE-023,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm B"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-ST-024,State,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 2}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-ST-025,State,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 3}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-ST-026,State,POST,/api/cart,"{""id"": 2, ""name"": ""Sản phẩm B"", ""price"": 200000, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-ST-027,State,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-ST-028,State,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-SC-029,Schema,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-SC-030,Schema,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1, ""extra"": ""data""}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SC-031,Schema,POST,/api/cart,"{""id"": ""1"", ""name"": ""Sản phẩm A"", ""price"": ""100000"", ""quantity"": ""1""}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SC-032,Schema,POST,/api/cart,[],Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SC-033,Schema,POST,/api/cart,invalid_json,Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-SC-034,Schema,POST,/api/cart,"{""id"": 1.0, ""name"": ""Sản phẩm A"", ""price"": 100000.0, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
FR07-SC-035,Schema,POST,/api/cart,{},Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-EXT-001,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer null,401,"{""error"": ""string""}",,
FR07-EXT-002,Security,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1, ""cart_id"": 999}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-EXT-003,State,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": -2}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-EXT-004,Partition,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 2147483648}",Bearer {{user_token}},400,"{""error"": ""string""}",,
FR07-EXT-005,State,POST,/api/cart,"{""id"": 1, ""name"": ""Sản phẩm A"", ""price"": 100000, ""quantity"": 1}",Bearer {{user_token}},200,"{""message"": ""string""}",,
